Account List,,,
Libertas Academy,,,
,,,
Account #,Full name,Type,Detail type
8400,Administrative Expenses:Information Technology,Expenses,Other Miscellaneous Service Cost
8410,Administrative Expenses:Information Technology:IT Purchases,Expenses,Other Miscellaneous Service Cost
8420,Administrative Expenses:Information Technology:Software/Subscriptions,Expenses,Other Miscellaneous Service Cost
8430,Administrative Expenses:Information Technology:Phone System,Expenses,Other Business Expenses
8500,Administrative Expenses:Training and Development,Expenses,Other Business Expenses
8510,Administrative Expenses:Training and Development:Travel,Expenses,Other Business Expenses
8530,Administrative Expenses:Training and Development:Food/Coffee/Snacks,Expenses,Other Business Expenses
8540,Administrative Expenses:Training and Development:Conferences/Events,Expenses,Other Business Expenses
8560,Administrative Expenses:Training and Development:Staff Development,Expenses,Other Business Expenses
8570,Administrative Expenses:Training and Development:Board Development,Expenses,Other Miscellaneous Service Cost
8580,Administrative Expenses:Training and Development:Teacher Training,Expenses,Other Business Expenses
8600,Administrative Expenses:Human Resources,Expenses,Other Business Expenses
8610,Administrative Expenses:Human Resources:Employee Hiring,Expenses,Other Business Expenses
8800,Administrative Expenses:Business Expenses,Expenses,Other Business Expenses
8810,Administrative Expenses:Business Expenses:Bank Fees,Expenses,Other Business Expenses
8820,Administrative Expenses:Business Expenses:Credit Card Processing Fees,Expenses,Other Miscellaneous Service Cost
8830,Administrative Expenses:Business Expenses:Insurance,Expenses,Other Miscellaneous Service Cost
8840,Administrative Expenses:Business Expenses:Professional Services,Expenses,Cost of Labor
8850,Administrative Expenses:Business Expenses:Advertising and Marketing,Expenses,Other Business Expenses
8860,Administrative Expenses:Business Expenses:Dues and Subscriptions,Expenses,Other Business Expenses
8890,Administrative Expenses:Business Expenses:Bad Debt,Expenses,Other Miscellaneous Service Cost
8895,Administrative Expenses:Business Expenses:Other Business Expense,Expenses,Other Business Expenses
9000,Facilities,Expenses,Other Business Expenses
9110,Facilities:Rent,Expenses,Other Miscellaneous Service Cost
9120,Facilities:Repair/Maintenance,Expenses,Other Miscellaneous Service Cost
9130,Facilities:Furniture and Fixtures,Expenses,Other Business Expenses
9140,Facilities:Property Taxes,Expenses,Other Miscellaneous Service Cost
9210,Facilities:Utilities,Expenses,Other Miscellaneous Service Cost
9310,Facilities:Cleaning & Paper Supplies,Expenses,Other Business Expenses
9410,Facilities:School Cleaning,Expenses,Other Business Expenses
9990,Uncategorized Expense,Expenses,Other Miscellaneous Service Cost
99992,Unapplied Cash Bill Payment Expense,Expenses,Unapplied Cash Bill Payment Expense
